X,y
0.0,0.9492019957668136
0.30303030303030304,1.114222326070977
0.7070707070707071,3.7101835175130544
0.8080808080808081,1.881797883822677
1.1111111111111112,3.7084487061053215
1.2121212121212122,2.664588081655059
1.5151515151515151,-0.13821025201531079
1.8181818181818181,5.852661243487815
2.121212121212121,3.138803570903144
2.4242424242424243,5.4760238192581205
2.929292929292929,9.67200204764989
3.0303030303030303,7.904828040147691
3.131313131313131,10.660772281846398
3.2323232323232323,11.10214835649383
3.4343434343434343,12.620306244609754
3.5353535353535355,12.161579682748165
3.7373737373737375,5.597631740591846
3.8383838383838382,12.423672246523859
4.242424242424242,12.200870089983907
4.444444444444445,13.147659873917023
4.545454545454545,10.713543179982496
4.646464646464646,17.843995624907365
4.747474747474747,14.620862552761135
4.848484848484849,14.344300420113694
4.94949494949495,14.927435484631014
5.151515151515151,15.39983335619065
5.252525252525253,17.16686834290267
5.959595959595959,19.418635916232756
6.0606060606060606,17.576802514736368
6.161616161616162,20.78483078373403
6.262626262626262,19.94050731840295
6.363636363636363,19.486700862541092
6.4646464646464645,21.047563127718703
7.171717171717171,21.947424496497685
7.2727272727272725,18.621755534810614
7.373737373737374,20.289594395292085
7.474747474747475,21.50027965232692
7.575757575757575,23.659870821684645
7.6767676767676765,22.279172717730482
7.777777777777778,20.03225642818985
7.979797979797979,23.251991095774695
8.080808080808081,26.695943540766244
8.383838383838384,25.958977386359393
8.585858585858587,27.977049401099492
8.787878787878787,28.445347642543293
8.98989898989899,29.6701281695248
9.292929292929292,28.04434655816502
9.494949494949495,33.032417219880166
9.595959595959595,29.34043719001346
9.696969696969697,29.979473798523387
9.797979797979798,29.56190865984166
